Id,SalePrice
1858,140164
1859,117886
1860,154907
1861,120311
1862,282150
1863,277179
1864,277174
1865,312268
1866,317626
1867,253879
1868,313870
1869,205841
1870,238240
1871,261952
1872,168246
1873,241421
1874,139533
1875,205441
1876,195958
1877,208140
1878,218716
1879,138849
1880,137463
1881,228380
1882,250368
1883,195872
1884,215780
1885,262263
1886,308563
1887,193862
1888,265536
1889,163725
1890,136220
1891,146767
1892,106389
1893,129893
1894,121383
1895,144442
1896,128638
1897,122704
1898,108005
1899,143923
1900,134523
1901,169197
1902,136299
1903,211092
1904,140314
1905,177375
1906,169855
1907,229733
1908,121953
1909,137926
1910,129103
1911,197426
1912,255495
1913,132871
1914,63011
1915,305304
1916,61406
1917,258909
1918,140635
1919,165466
1920,153960
1921,403617
1922,313996
1923,216048
1924,202200
1925,208798
1926,377202
1927,130641
1928,155557
1929,127560
1930,133877
1931,139554
1932,144310
1933,174682
1934,184268
1935,173781
1936,189099
1937,179008
1938,172729
1939,239333
1940,196529
1941,171971
1942,189156
1943,193605
1944,302684
1945,393039
1946,153757
1947,318762
1948,166627
1949,238576
1950,176572
1951,269540
1952,214594
1953,160442
1954,187916
1955,134583
1956,282005
1957,162842
1958,285156
1959,137371
1960,115492
1961,118170
1962,94112
1963,100489
1964,111168
1965,146844
1966,145655
1967,306327
1968,448960
1969,388119
1970,471594
1971,446617
1972,381594
1973,262988
1974,325576
1975,469326
1976,277309
1977,363895
1978,416075
1979,313112
1980,190059
1981,341545
1982,229880
1983,207744
1984,163205
1985,194325
1986,200001
1987,171767
1988,175585
1989,192778
1990,216901
1991,259173
1992,216995
1993,168840
1994,223731
1995,184312
1996,246794
1997,322658
1998,330566
1999,262708
2000,304849
2001,271216
2002,223486
2003,249459
2004,250518
2005,236582
2006,254030
2007,250690
2008,221667
2009,186411
2010,184396
2011,150463
2012,180691
2013,183886
2014,185814
2015,196438
2016,194847
2017,198803
2018,125141
2019,134955
2020,101611
2021,114070
2022,176497
2023,135925
2024,222835
2025,369389
2026,177788
2027,154569
2028,148724
2029,174935
2030,277553
2031,256457
2032,280957
2033,272510
2034,161618
2035,206489
2036,204563
2037,234572
2038,315380
2039,233607
2040,396128
2041,279449
2042,201571
2043,172082
2044,174026
2045,197609
2046,130066
2047,151653
2048,135125
2049,130655
2050,170129
2051,109052
2052,139442
2053,147436
2054,92141
2055,154386
2056,138717
2057,119218
2058,235596
2059,126606
2060,164804
2061,169012
2062,133671
2063,114497
2064,138690
2065,115309
2066,183146
2067,117625
2068,126331
2069,88063
2070,113924
2071,96167
2072,128206
2073,133590
2074,180732
2075,144382
2076,118444
2077,153607
2078,127191
2079,126317
2080,114978
2081,120728
2082,122748
2083,143602
2084,109765
2085,123163
2086,119920
2087,120271
2088,92446
2089,89035
2090,129795
2091,127227
2092,127895
2093,127761
2094,122241
2095,154894
2096,88419
2097,99317
2098,156117
2099,56910
2100,100329
2101,120483
2102,128186
2103,111727
2104,121668
2105,132952
2106,79532
2107,240548
2108,120232
2109,122781
2110,132296
2111,141673
2112,142020
2113,123399
2114,106444
2115,165888
2116,122862
2117,147544
2118,123252
2119,107036
2120,112136
2121,111884
2122,107838
2123,85147
2124,157700
2125,120176
2126,157865
2127,172894
2128,130089
2129,102147
2130,145855
2131,156514
2132,120937
2133,124216
2134,126680
2135,103560
2136,75478
2137,112727
2138,138406
2139,152948
2140,140015
2141,146267
2142,135004
2143,145683
2144,120292
2145,135250
2146,157997
2147,153936
2148,126415
2149,145216
2150,221914
2151,116205
2152,193619
2153,167205
2154,111730
2155,145683
2156,244461
2157,221289
2158,244158
2159,211717
2160,167451
2161,254772
2162,405305
2163,325811
2164,240641
2165,185140
2166,147668
2167,208793
2168,209043
2169,195927
2170,218255
2171,153523
2172,142931
2173,155844
2174,234621
2175,273072
2176,343788
2177,240330
2178,215541
2179,135177
2180,222297
2181,188626
2182,224936
2183,197291
2184,133104
2185,130063
2186,150463
2187,156683
2188,157297
2189,203742
2190,73873
2191,81407
2192,90025
2193,108133
2194,104518
2195,109298
2196,116100
2197,117940
2198,163304
2199,174007
2200,134705
2201,140855
2202,205468
2203,156905
2204,182911
2205,111265
2206,130494
2207,202822
2208,236222
2209,223935
2210,128772
2211,120304
2212,122723
2213,111850
2214,142071
2215,116825
2216,136532
2217,84673
2218,78030
2219,73720
2220,87077
2221,307888
2222,212787
2223,277284
2224,216927
2225,130636
2226,180867
2227,198167
2228,286818
2229,240960
2230,163992
2231,214180
2232,183488
2233,162980
2234,254226
2235,216601
2236,263569
2237,378676
2238,207243
2239,108088
2240,163515
2241,165032
2242,135373
2243,128489
2244,100247
2245,95173
2246,144957
2247,93536
2248,119997
2249,124680
2250,134796
2251,119935
2252,176357
2253,160356
2254,176278
2255,194419
2256,189862
2257,198467
2258,169137
2259,179939
2260,168517
2261,186479
2262,206996
2263,335403
2264,405232
2265,159095
2266,291905
2267,380911
2268,406407
2269,159426
2270,185189
2271,220234
2272,191134
2273,160598
2274,172905
2275,165435
2276,183753
2277,197394
2278,153850
2279,131044
2280,117648
2281,177732
2282,180530
2283,93313
2284,111799
2285,133106
2286,128235
2287,332570
2288,299351
2289,365871
2290,449568
2291,324425
2292,411203
2293,457630
2294,431160
2295,446232
2296,278962
2297,330055
2298,272892
2299,423512
2300,338647
2301,283307
2302,236296
2303,238443
2304,235125
2305,175981
2306,175096
2307,186957
2308,209126
2309,281986
2310,206871
2311,186034
2312,177235
2313,169426
2314,169258
2315,176839
2316,191135
2317,191207
2318,184118
2319,181551
2320,203464
2321,261993
2322,163234
2323,172427
2324,168256
2325,204323
2326,169375
2327,209966
2328,229741
2329,182434
2330,173696
2331,361283
2332,424933
2333,312798
2334,258985
2335,269235
2336,337417
2337,220295
2338,280983
2339,222850
2340,400864
2341,206943
2342,236174
2343,221461
2344,227057
2345,237877
2346,239846
2347,207743
2348,243948
2349,160016
2350,295718
2351,252486
2352,256774
2353,236075
2354,138365
2355,138630
2356,149471
2357,201617
2358,197615
2359,121722
2360,119082
2361,139046
2362,283929
2363,139630
2364,153802
2365,236522
2366,197696
2367,212839
2368,212290
2369,214757
2370,177311
2371,164028
2372,185077
2373,284629
2374,303798
2375,254296
2376,280866
2377,381121
2378,144713
2379,187490
2380,148581
2381,160117
2382,198036
2383,205191
2384,246335
2385,156887
2386,134792
2387,136878
2388,94911
2389,122102
2390,144625
2391,131244
2392,125372
2393,163913
2394,142202
2395,205561
2396,142493
2397,213016
2398,125709
2399,49456
2400,49304
2401,118521
2402,142883
2403,130234
2404,145286
2405,169446
2406,142264
2407,131301
2408,141798
2409,131397
2410,173911
2411,117912
2412,155600
2413,133976
2414,144921
2415,120057
2416,128237
2417,128711
2418,120741
2419,123023
2420,123403
2421,147245
2422,109626
2423,120265
2424,154749
2425,229673
2426,114190
2427,140219
2428,179330
2429,114885
2430,132466
2431,115472
2432,140690
2433,147656
2434,144168
2435,146734
2436,110845
2437,112225
2438,129080
2439,113463
2440,124054
2441,83546
2442,100788
2443,125354
2444,130844
2445,98110
2446,124621
2447,179342
2448,141091
2449,105880
2450,152847
2451,144020
2452,173065
2453,101133
2454,126363
2455,108282
2456,132367
2457,129996
2458,118888
2459,104398
2460,133896
2461,125309
2462,135982
2463,128791
2464,180501
2465,136729
2466,116026
2467,137090
2468,89018
2469,76989
2470,163663
2471,192891
2472,176662
2473,117819
2474,96717
2475,213978
2476,105968
2477,132824
2478,160431
2479,98285
2480,146916
2481,123967
2482,133615
2483,115013
2484,121778
2485,120957
2486,154376
2487,158745
2488,154735
2489,150964
2490,157783
2491,92930
2492,185443
2493,133419
2494,161609
2495,99024
2496,227858
2497,162238
2498,109474
2499,98285
2500,124742
2501,136129
2502,149745
2503,99560
2504,190435
2505,218681
2506,262576
2507,284953
2508,260792
2509,217617
2510,235371
2511,179702
2512,203355
2513,211816
2514,229103
2515,151042
2516,162810
2517,142381
2518,137726
2519,223298
2520,205992
2521,189878
2522,218691
2523,129963
2524,144997
2525,149980
2526,139750
2527,116450
2528,131106
2529,131125
2530,120483
2531,233904
2532,215459
2533,194907
2534,226690
2535,306735
2536,222259
2537,226047
2538,181712
2539,190604
2540,179524
2541,186702
2542,159411
2543,132701
2544,133282
2545,129880
2546,141064
2547,142739
2548,138323
2549,163725
2550,195999
2551,146701
2552,124872
2553,78444
2554,106881
2555,128500
2556,88672
2557,107219
2558,156145
2559,136324
2560,133856
2561,126113
2562,136396
2563,146696
2564,177911
2565,129590
2566,154232
2567,117941
2568,189559
2569,200230
2570,129077
2571,171552
2572,176164
2573,215106
2574,248526
2575,133465
2576,124875
2577,161650
2578,78646
2579,66554
2580,131315
2581,139565
2582,122810
2583,280642
2584,163239
2585,174374
2586,198325
2587,194854
2588,149211
2589,150564
2590,223102
2591,221882
2592,211391
2593,265040
2594,178477
2595,200456
2596,349731
2597,183750
2598,272869
2599,264264
2600,167587
2601,148529
2602,80789
2603,88768
2604,80988
2605,83240
2606,150310
2607,171948
2608,191803
2609,165519
2610,113196
2611,143947
2612,155921
2613,125981
2614,125659
2615,152655
2616,143029
2617,189908
2618,180218
2619,192259
2620,190249
2621,179111
2622,186118
2623,222513
2624,282007
2625,312572
2626,172734
2627,176117
2628,398906
2629,531090
2630,341504
2631,444479
2632,388436
2633,312325
2634,390803
2635,154133
2636,183036
2637,173285
2638,247944
2639,185421
2640,150750
2641,102735
2642,195646
2643,110736
2644,125939
2645,94251
2646,89941
2647,93875
2648,139131
2649,154607
2650,130716
2651,144546
2652,434161
2653,248063
2654,231909
2655,356182
2656,296658
2657,341948
2658,303150
2659,319843
2660,359416
2661,347195
2662,321883
2663,260266
2664,284322
2665,330751
2666,300551
2667,160685
2668,181024
2669,179332
2670,286787
2671,188856
2672,177368
2673,216465
2674,207645
2675,159788
2676,189549
2677,198400
2678,253795
2679,267853
2680,282197
2681,434451
2682,342856
2683,569969
2684,305760
2685,354605
2686,255576
2687,357147
2688,214780
2689,221531
2690,481622
2691,186958
2692,133145
2693,192242
2694,128337
2695,190982
2696,186303
2697,193458
2698,200463
2699,175317
2700,163307
2701,152335
2702,116738
2703,138442
2704,141555
2705,123714
2706,123853
2707,129477
2708,136127
2709,113365
2710,121478
2711,277402
2712,370157
2713,166309
2714,147400
2715,167776
2716,154982
2717,190717
2718,218976
2719,155309
2720,170722
2721,140351
2722,157455
2723,144810
2724,130129
2725,128488
2726,148302
2727,176543
2728,174267
2729,156326
2730,149363
2731,123440
2732,123583
2733,165334
2734,139947
2735,134101
2736,140838
2737,122653
2738,128065
2739,157218
2740,138688
2741,146818
2742,150849
2743,155250
2744,147006
2745,129581
2746,133631
2747,161592
2748,120936
2749,131426
2750,140363
2751,128866
2752,199343
2753,152447
2754,195835
2755,126779
2756,89134
2757,59727
2758,82775
2759,165464
2760,128647
2761,147413
2762,140919
2763,204646
2764,150560
2765,278578
2766,142693
2767,85208
2768,115736
2769,131749
2770,139191
2771,115750
2772,125263
2773,148299
2774,143275
2775,136028
2776,144127
2777,151960
2778,105897
2779,118179
2780,98008
2781,95972
2782,97132
2783,101232
2784,124191
2785,134650
2786,71011
2787,121237
2788,77585
2789,219117
2790,89656
2791,119091
2792,62387
2793,194778
2794,103750
2795,120286
2796,97008
2797,219958
2798,118539
2799,126639
2800,73745
2801,119540
2802,130448
2803,160061
2804,136483
2805,102260
2806,75555
2807,149771
2808,160420
2809,137152
2810,136554
2811,156757
2812,150629
2813,131755
2814,145923
2815,99819
2816,259273
2817,152582
2818,126908
2819,168243
2820,135763
2821,121808
2822,200065
2823,272833
2824,176155
2825,144872
2826,135259
2827,152000
2828,226477
2829,198822
2830,226135
2831,184019
2832,238405
2833,316440
2834,210672
2835,213393
2836,193517
2837,144651
2838,145116
2839,177428
2840,203072
2841,198845
2842,223179
2843,154484
2844,161283
2845,121056
2846,218689
2847,202602
2848,236031
2849,203410
2850,282761
2851,248277
2852,231621
2853,237506
2854,139468
2855,196809
2856,205676
2857,185188
2858,195215
2859,129095
2860,128742
2861,131518
2862,187164
2863,127540
2864,257426
2865,138724
2866,130000
2867,102548
2868,111302
2869,109828
2870,142617
2871,94786
2872,50047
2873,96547
2874,146480
2875,108428
2876,158245
2877,144979
2878,157565
2879,141766
2880,94113
2881,149015
2882,172395
2883,175099
2884,182133
2885,209783
2886,222615
2887,96310
2888,126673
2889,47694
2890,84555
2891,138259
2892,46040
2893,92829
2894,61425
2895,356938
2896,273880
2897,216087
2898,159057
2899,229031
2900,158812
2901,201401
2902,190736
2903,375195
2904,337469
2905,100059
2906,200279
2907,118779
2908,130385
2909,141177
2910,78324
2911,80370
2912,155366
2913,85356
2914,73248
2915,80704
2916,85394
2917,163702
2918,123209
2919,213098
